complex_id,protein,ligand,pocket,replica,topology_path,trajectory_path,status,error,n_frames,frame_interval_ns,trajectory_end_ns,complete_70_100_coverage,late_pose_rmsd_median_70_100_A,pose_rmsd_mean_3_5_A,centroid_displacement_mean_3_5_A,n_frames_3_5,pose_rmsd_mean_8_10_A,centroid_displacement_mean_8_10_A,n_frames_8_10,pose_rmsd_mean_13_15_A,centroid_displacement_mean_13_15_A,n_frames_13_15,pose_rmsd_mean_18_20_A,centroid_displacement_mean_18_20_A,n_frames_18_20,pose_rmsd_mean_28_30_A,centroid_displacement_mean_28_30_A,n_frames_28_30,late_pose_retained,corrected_rmsd_score,lopo_score_retained,lopo_continue_p05
PDH1_CANGA|Milbemycin|pocket2|replica_1,PDH1_CANGA,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket2/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.2617640533875143,2.074984139854305,1.5489841083725266,11,2.449779021702313,1.983468416373177,11,2.399125033834606,2.04270669123783,11,2.2485570361570706,1.9375232870798391,11,3.0653230013016146,2.8657583763304912,11,1,-2.2485570361570706,0.6944198767204373,1
PDH1_CANGA|Milbemycin|pocket3|replica_1,PDH1_CANGA,Milbemycin,pocket3,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket3/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket3_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,4.099049549203127,1.3004105861021196,0.6569007718529062,11,3.826781339471883,2.6507277801715774,11,3.763226680650548,2.3593802996029467,11,3.898964115900833,2.6627724416413368,11,3.497319554164393,1.8000608377905591,11,0,-3.898964115900833,0.37118265583325893,0
PDH1_CANGA|Milbemycin|pocket7|replica_1,PDH1_CANGA,Milbemycin,pocket7,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket7/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDH1_CANGA/simulation_explicit/pocket7/replica_1/PDH1_CANGA_prepared_Milbemycin_pocket7_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.747346027467093,1.560774068664048,1.297177216703985,11,4.355392991247225,3.314404552490173,11,4.678405598172343,3.581566970569851,11,4.402416724851323,3.272380360705061,11,3.4600839232996035,2.216827203634324,11,1,-4.402416724851323,0.2739087014534655,0
PDR5_YEAST|Milbemycin|pocket11|replica_1,PDR5_YEAST,Milbemycin,pocket11,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket11/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket11/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket11_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.660611157157036,4.71369438289242,2.301312045935639,11,4.158329534530803,2.674425605610222,11,7.86712707494359,3.838208418496514,11,3.692892406278204,2.3213754386996865,11,5.844566423206529,2.459450795646129,11,0,-3.692892406278204,0.4460710215351184,0
PDR5_YEAST|Milbemycin|pocket15|replica_1,PDR5_YEAST,Milbemycin,pocket15,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket15/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket15_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,2.6892047359802707,1.6193112316293743,1.21523408585693,11,1.8259817727848024,1.4758199400325902,11,1.724796226591016,1.3957111216256592,11,1.9797538889423056,1.634574364660608,11,1.6574083826899568,1.2311090119079977,11,1,-1.9797538889423056,0.7436022503173649,1
PDR5_YEAST|Milbemycin|pocket9|replica_1,PDR5_YEAST,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/PDR5_YEAST/simulation_explicit/pocket9/replica_1/PDR5_YEAST_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,7.055218625964885,1.1177899304507706,0.7794950744681247,11,1.5116088736983848,0.7876168731929091,11,1.6915366467773134,0.9346280189592094,11,1.382596290528573,0.6557133454435019,11,1.4750620933246188,0.8796716237024576,11,0,-1.382596290528573,0.8239180251415339,1
SNQ2_CANGA|Milbemycin|pocket2|replica_1,SNQ2_CANGA,Milbemycin,pocket2,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket2/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket2_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,3.068583781028972,1.716492649303344,1.2983696144551289,11,2.4676355667270715,2.1695345829449084,11,2.353855423785086,1.8386225323751304,11,2.444166011954077,2.207693236551516,11,2.296197292410588,1.9830006644269051,11,0,-2.444166011954077,0.6638860320058686,1
SNQ2_CANGA|Milbemycin|pocket4|replica_1,SNQ2_CANGA,Milbemycin,pocket4,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket4/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket4_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,7.466927295810352,3.4080522062933607,1.9968775684234843,11,3.937977074662622,2.6272932383526224,11,6.628402534034493,4.625582485510307,11,6.726754659799273,4.51281054483432,11,6.745494615656336,4.839720332940008,11,0,-6.726754659799273,0.08782849393074045,0
SNQ2_CANGA|Milbemycin|pocket5|replica_1,SNQ2_CANGA,Milbemycin,pocket5,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket5/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket5_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,1.920864930067204,1.3600811386114122,1.060996475103733,11,2.0485302803002985,1.6687688348968832,11,2.301279944402292,1.555566943881182,11,1.905915896588348,1.208348359826237,11,2.190697022632335,1.4244626060924677,11,1,-1.905915896588348,0.7369256416076782,1
SNQ2_CANGA|Milbemycin|pocket9|replica_1,SNQ2_CANGA,Milbemycin,pocket9,replica_1,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_initial_frame.pdb,/media/zhenli/datadrive/valleyfevermutation/simulation_100ns_md/SNQ2_CANGA/simulation_explicit/pocket9/replica_1/SNQ2_CANGA_prepared_Milbemycin_pocket9_complex_recombined_complex_explicit_trajectory.dcd,ok,,500,0.2000000005962811,100.00000029814058,True,5.645287109267505,2.4315963699924863,1.7611581984285232,11,3.970979767997356,3.179996663930861,11,2.828897345031511,2.226193967202374,11,3.6440445204481855,3.3313496017145128,11,2.693093865277614,2.161264252611124,11,0,-3.6440445204481855,0.46372139640575666,0
